475.4,261.74,1.656606301219685,1.5639819295627557,5.198,4.59999999999943e-06,0.12163106194341244,-0.344045368619601,472.95,146.1475,1.8207349476987302,1.7979630126951847,2514.0,22164.0,1.7254894159344714,1.7063660987781493,4
475.5,260.25,1.6561936148782281,1.5726587436708774,5.198,4.59999999999943e-06,0.12163106194341243,-0.344045368619601,474.15,161.6275,1.4526919353194274,0.5718262968217918,2513.0,22371.0,1.7119263327977456,1.6742608930541394,4
477.05,273.34749999999997,1.3646420071507557,0.6904499866914051,5.198,4.59999999999943e-06,0.12163106194341243,-0.344045368619601,474.15,161.6275,1.4526919353194276,0.5718262968217918,2513.0,22371.0,1.7119263327977456,1.6742608930541394,4
477.15,271.1275,1.3714447519275514,0.7101933593676661,5.1982,3.3599999999992606e-06,0.8728715609439692,-1.2380952380952386,474.55,168.54749999999999,1.3175686667818596,0.16349079466150984,2509.0,22779.0,1.7339998264730456,1.6951313177072276,4
477.1,271.89,1.372815703806786,0.7072249294760713,5.1983999999999995,3.6399999999991986e-06,0.6289709020338493,-1.604395604395019,474.35,171.1275,1.3218982321963078,0.15665150395348437,2492.0,19736.0,2.217036344886894,3.738195580117215,4
477.05,272.8475,1.3716065638952477,0.7001868096107882,5.1983999999999995,3.6399999999991986e-06,0.6289709020338493,-1.604395604395019,474.15,173.22750000000002,1.3356410073772993,0.1650321732612383,2490.0,19940.0,2.2195477399582066,3.72881734471217,4
476.3,279.10999999999996,1.4414346795879003,0.7962303303905838,5.198599999999999,3.839999999999154e-06,0.40824829046522265,-1.8333333333325934,472.25,128.3875,1.6683055605853085,1.3165349493150007,2480.0,19240.0,2.5108400888262397,4.8848639139699435,4
483.7,1107.91,2.748745285000901,7.512091306776352,5.197999999999999,7.799999999999082e-06,-1.2669724694532507,2.8678500986178355,479.75,1088.3875,3.4249960555013983,11.159667461263028,2521.0,46259.0,2.301822770098491,4.184455020016937,4
483.75,1106.0875,2.7523825434173683,7.529209805269936,5.197999999999999,7.799999999999082e-06,-1.2669724694532507,2.8678500986178355,479.75,1088.3875,3.4249960555013983,11.159667461263028,2521.0,46259.0,2.301822770098491,4.184455020016937,4
490.7,2055.1099999999997,2.135696970577595,3.3112991680085813,5.1972,1.5159999999999555e-05,-1.7264039841662284,3.075403262299888,488.0,2138.2,2.4198393683572457,4.32288010791769,2564.0,72704.0,1.8035950362749125,1.7429882095721334,4
491.0,2040.2,2.145213561452358,3.3422182084422296,5.1972,1.5159999999999558e-05,-1.7264039841662278,3.0754032622998855,486.75,2155.3875,2.467685861121882,4.469687318409862,2571.0,71619.0,1.774036783208936,1.6938764636380599,4
491.5,2074.95,2.0781918602763185,3.0599205529661644,5.1968000000000005,1.8359999999999438e-05,-1.3648917420357456,1.2507724949105503,491.55,2374.7475,2.0122359293483787,2.555198300368157,2596.0,75944.0,1.461549759348329,0.7187733255668416,4
491.0,2095.2,2.0742045148860337,3.037420885003284,5.1968000000000005,1.8359999999999438e-05,-1.3648917420357456,1.2507724949105512,490.7,2367.31,2.073262833565836,2.732996512756057,2594.0,76564.0,1.4585870437674335,0.7059127404036709,4
492.15,2072.0275000000006,2.0382028276657183,2.961148464227051,5.196600000000001,1.7439999999999572e-05,-1.3813788260263027,1.381533540949527,490.2,2391.7599999999998,2.0642949074516337,2.705660127768126,2592.0,77176.0,1.4561956811374859,0.693982080771435,4
492.0,2080.0,2.0329899182217708,2.944852764423077,5.196600000000001,1.7439999999999572e-05,-1.3813788260263027,1.381533540949527,489.9,2406.79,2.0584705104505807,2.688109496151463,2591.0,77539.0,1.4521484845631234,0.6842815652272116,4
495.25,2150.6875,1.7726970313506092,2.07667368381437,5.196400000000001,1.8039999999999665e-05,-1.2021576164159118,0.880988785700203,493.1,2461.1899999999996,1.8316821205062213,1.965895927031064,2607.0,78211.0,1.2822224604554608,0.31618129091404024,4
495.85,2117.6274999999996,1.7891913106098694,2.130735275008547,5.196400000000001,1.8039999999999665e-05,-1.2021576164159118,0.880988785700203,493.25,2453.1875,1.834189831170219,1.974190367792243,2609.0,77539.0,1.2851668052642589,0.3303924327520704,4
495.9,2114.9900000000002,1.790348406454606,2.134928456909779,5.196400000000001,1.8039999999999665e-05,-1.2021576164159118,0.880988785700203,493.15,2458.4275000000007,1.832682579381556,1.9689678954493957,2583.0,73171.0,1.5825221238992215,1.1926150597039724,4
494.1,2129.3900000000003,1.8820446106614634,2.3529426896654897,5.196400000000001,1.8039999999999665e-05,-1.2021576164159118,0.880988785700203,493.35,2448.7274999999995,1.8343523102682575,1.9767670683770362,2583.0,73171.0,1.5825221238992215,1.1926150597039724,4
493.8,2146.1600000000003,1.8722811808100561,2.3237068403018855,5.1966,1.9039999999999533e-05,-1.187856371779702,0.7509356683855155,493.2,2456.7599999999998,1.8317753802631418,1.968325884221927,2563.0,71291.0,1.8243246475144914,1.9054726081255913,4
493.25,2142.8875,1.9119282035932172,2.4299484025145306,5.1966,1.9039999999999533e-05,-1.187856371779702,0.7509356683855155,492.9,2472.9900000000007,1.8264342860719007,1.951177997662854,2560.0,72080.0,1.81961032752437,1.8849594913039036,4
493.05,2153.3475,1.9067986339749008,2.4132242245895643,5.1968,1.9959999999999423e-05,-1.1933452947372154,0.661820635258529,492.85,2473.1274999999996,1.8292957336958269,1.9579783305683058,2565.0,70955.0,1.8170024104139568,1.8961717412574606,4
492.8,2153.06,1.9233269854375825,2.4559452383914344,5.196799999999999,1.995999999999942e-05,-1.1933452947366197,0.6618206352575826,492.75,2478.6875,1.827283568026252,1.9518255029367548,2565.0,70955.0,1.8170024104139568,1.8961717412574606,4
494.95,2129.9475,1.826182221018911,2.217753017547709,5.196599999999999,2.06399999999995e-05,-1.031970364623215,0.25563367586044805,495.1,2556.59,1.6320948022853452,1.3604024767189742,2575.0,69955.0,1.7513103353760064,1.7592924550815905,4
494.8,2138.1600000000008,1.8219698578618542,2.2040489279608266,5.196399999999999,1.9639999999999615e-05,-1.025199538403132,0.3497330772636844,495.0,2562.6,1.6301868673932955,1.3544945270496997,2575.0,69955.0,1.7513103353760064,1.7592924550815905,4
494.6,2150.0399999999995,1.8144771371958355,2.1824922094641375,5.196399999999999,1.9639999999999615e-05,-1.0251995384031323,0.3497330772636844,494.85,2571.4275000000002,1.6276679128760543,1.3461904838843095,2574.0,70284.0,1.7459552454889538,1.744748599032543,4
494.55,2153.0474999999997,1.812548857308004,2.177006409799999,5.196,1.8999999999999815e-05,-0.8838543010171173,0.16066481994459503,495.1,2558.1899999999996,1.6295260739160948,1.356100988732961,2574.0,70284.0,1.7459552454889538,1.744748599032543,4
487.8,1460.16,2.3952046918283707,5.597420767556491,5.196599999999999,1.7439999999999853e-05,-1.1177569126614229,0.9775271441793083,488.15,1809.3274999999994,2.10976146643001,3.7716673984006652,2535.0,47235.0,2.2671087411651607,4.532898771750728,4
490.05,1458.2475,2.2434664323932934,5.071900891954204,5.196399999999999,1.6439999999999965e-05,-1.1370266595178478,1.1678476921154113,490.7,1819.9099999999994,1.9343126236329418,3.2160280691177503,2538.0,47556.0,2.2058056773605226,4.310179064666782,4
482.0,516.8,1.2057927746036732,0.20456425706179537,5.1972,1.0359999999999565e-05,-0.6664730540351518,0.12393971467310472,482.75,805.8875,1.5021063796783836,0.9293763926397012,2497.0,18651.0,1.8801801046091955,2.671220966978016,4
481.8,522.76,1.2001118334319971,0.1834981636664188,5.197399999999999,1.1039999999999486e-05,-0.7118467834631586,-0.01386263390100373,482.65,809.0274999999999,1.5006788766274848,0.9223613699951723,2495.0,18475.0,1.9465204424855664,2.8907886713750246,4
478.95,396.6475,1.4912265835086,1.3989746152907614,5.197799999999999,7.3599999999996585e-06,-0.26924183297791665,-0.8487712665406559,478.05,499.44749999999993,1.6328916977411532,1.214357190480471,2472.0,8976.0,1.9745203176831074,3.2703537418856703,4
478.85,399.42749999999995,1.4833704398975969,1.374333971718734,5.197999999999999,7.799999999999615e-06,-0.3856003167893928,-0.9191321499017326,476.85,505.3274999999999,1.7466122931462773,1.4814848619107517,2479.0,9179.0,1.7365417500733342,2.4877543143598295,4
477.7,392.00999999999993,1.6773992519497993,1.8998526288877349,5.1979999999999995,7.799999999999614e-06,-0.3856003167903467,-0.919132149901241,477.45,493.14750000000004,1.748562122972943,1.499304514691123,2481.0,9019.0,1.731356832225533,2.528314047830502,4
477.9,387.2899999999999,1.6885487095618918,1.9419589499519097,5.1979999999999995,7.799999999999614e-06,-0.38560031679034656,-0.919132149901241,477.7,486.61,1.7617796331743312,1.5308610207209652,2482.0,8876.0,1.759725595258274,2.6139593713272706,4
474.4,206.33999999999997,1.5833876745826267,1.2833649326808452,5.1982,6.559999999999479e-06,-0.3656751497883073,-0.7055324211773555,474.3,337.01,2.304022468050466,4.134385820304237,2464.0,4304.0,1.326970873380864,0.6289161288539407,4
474.0,209.7,1.6186149536217507,1.3271230854350824,5.198200000000001,6.559999999999476e-06,-0.3656751497893477,-0.7055324211768474,474.15,339.3275,2.300454596903748,4.114363769616067,2462.0,4396.0,1.3614529878676156,0.647121504287544,4
475.55,242.9475,1.2594172034130358,0.11340707262408367,5.198,7.799999999999615e-06,-0.3856003167913007,-0.9191321499007521,475.7,359.7099999999999,1.9534070292043124,2.7559050664062523,2470.0,4940.0,1.0472092053462454,-0.2757298103558492,4
475.1,249.09,1.2792949496596466,0.11708057773508118,5.1979999999999995,7.799999999999612e-06,-0.3856003167903468,-0.9191321499012401,475.35,365.3275,1.9527415055643842,2.728110177631182,2472.0,4816.0,1.0199812491367468,-0.26965486032163,4
475.15,247.9275,1.2839502824320335,0.12492305441776974,5.1978,7.3599999999996585e-06,-0.2692418329788988,-0.8487712665403029,475.45,363.44750000000005,1.9559756699539694,2.743814723114954,2479.0,5019.0,0.7769428419442971,-0.7472765475651579,4
473.95,237.2475,1.5439235243545506,0.805135327173744,5.1978,7.359999999999657e-06,-0.26924183297889887,-0.8487712665403015,475.75,357.6875,1.9681010959385181,2.7951964185946157,2480.0,4880.0,0.8096164972880513,-0.7210427304488043,4
474.1,234.98999999999995,1.543895942498106,0.8129184252658472,5.1975999999999996,6.839999999999718e-06,-0.16367672241049575,-0.7060634041241696,474.3,353.40999999999997,2.1895371673930932,3.5687812442833353,2483.0,5171.0,0.684785547148522,-1.0187516541699893,4
474.25,240.4875,1.5031831920524268,0.646922706665205,5.1974,6.2399999999998e-06,-0.07390530175666966,-0.4773175542404151,474.2,355.6600000000001,2.17897429862628,3.5365784187219047,2482.0,5316.0,0.6566039671378402,-1.0343696018833217,4
471.9,177.39000000000004,1.910514523487117,2.2933600590565284,5.1976,5.239999999999663e-06,-0.004001697970490923,-0.14952508595032787,471.95,182.74749999999997,2.1574404551251987,3.9535773761668374,2471.0,4579.0,0.8002564170279477,-0.746643108647437,4
473.2,194.16,1.5415900214016303,1.005735587944244,5.1976,5.239999999999663e-06,-0.004001697970490923,-0.14952508595032787,471.85,184.5275,2.1387573348042235,3.8912525182632534,2471.0,4579.0,0.8002564170279477,-0.746643108647437,4
475.5,247.75,1.2299326130508814,-0.057995623578910305,5.1972000000000005,5.559999999999894e-06,-0.010983741536523484,-0.1410900056931519,477.35,672.9275,2.71594836568779,6.964958757008789,2497.0,13731.0,2.301572292770398,5.68164730521546,4
476.15,240.82750000000001,1.178006191653017,-0.10939814553867633,5.1972000000000005,5.559999999999894e-06,-0.010983741536523584,-0.1410900056931519,477.7,670.8100000000001,2.689013034953019,6.881341035847269,2497.0,13731.0,2.301572292770398,5.68164730521546,4
475.8,243.95999999999998,1.2155430964681142,-0.07350853885153308,5.197,4.800000000000008e-06,-6.081145562183217e-13,0.3333333333333335,477.2,677.26,2.703806841094174,6.901642452561308,2495.0,13955.0,2.2848647935219155,5.566733990775745,4
473.6,181.04,1.4871268723157511,0.7927923292513781,5.197,4.800000000000008e-06,-6.081145562183217e-13,0.3333333333333335,474.7,597.01,3.3551937940661647,10.70228367707513,2485.0,13355.0,2.6238616201875375,7.157420389919544,4
474.2,176.36,1.4302621028420925,0.7124267610515069,5.197,4.800000000000009e-06,-6.080516304571234e-13,0.3333333333333326,474.55,598.5475,3.3598139674594942,10.71440709930345,2485.0,13355.0,2.6238616201875375,7.157420389919544,4
474.45,172.9475,1.4312545613707441,0.7379185144317182,5.197,4.800000000000008e-06,-6.079887046959255e-13,0.3333333333333335,474.8,595.46,3.3572397019695477,10.718054852717218,2482.0,13316.0,2.711504250074007,7.494608175368141,4
474.0,177.2,1.4636105510222956,0.7644140861864268,5.1972,5.559999999999894e-06,-0.010983741535393495,-0.14109000569316832,474.65,597.9275,3.352739239270462,10.6880987484079,2479.0,13619.0,2.6816464873427144,7.316733913131223,4
473.95,178.2475,1.455008580429046,0.7493154865145368,5.196999999999999,4.80000000000001e-06,6.081145562183214e-13,0.33333333333333126,476.0,601.1,3.1785107313591,9.830851806347045,2471.0,13539.0,2.879520418786019,8.201423869954631,4
475.0,190.9,1.1794814595079526,-0.008822865196180363,5.1972,5.559999999999894e-06,-0.010983741535393443,-0.14109000569316832,475.55,607.6474999999999,3.1763695936107457,9.7885709691276,2469.0,13659.0,2.8888874253136403,8.203269632955454,4
474.9,192.49000000000004,1.1792942565456759,-0.018732136059380622,5.1972,5.559999999999894e-06,-0.010983741535393348,-0.14109000569316876,476.55,609.5475,3.0470157955807267,9.207053985254532,2468.0,13776.0,2.871202632557842,8.115646258503402,4
474.65,197.6275,1.1572045922053877,-0.06083487267496146,5.1972000000000005,5.559999999999894e-06,-0.010983741536523373,-0.1410900056931519,476.35,615.3275,3.0199983448148355,9.082438037442838,2468.0,13776.0,2.871202632557842,8.115646258503402,4
474.65,197.6275,1.1572045922053877,-0.060834872674961016,5.1974,6.239999999999798e-06,-0.07390530175666972,-0.4773175542404138,476.4,614.24,3.023130616254934,9.100160455127977,2470.0,13660.0,2.8599593355305166,8.106296182761008,4
472.9,163.59,1.4969160343801782,1.1058252861111662,5.197799999999999,5.759999999999584e-06,-0.11111111111042042,-0.4444444444441822,474.95,594.4475,3.321789198838709,10.663540716850115,2462.0,13116.0,3.2011582720426026,9.871105236768289,4
473.1,160.79,1.5032684460114036,1.1427149953417466,5.197799999999999,5.759999999999584e-06,-0.11111111111042045,-0.4444444444441822,475.45,588.2475000000001,3.3171872351292886,10.674913247395645,2460.0,13200.0,3.22043663518041,9.931129476584022,4
473.25,158.4875,1.5135958444724262,1.1800757268230626,5.197799999999999,5.759999999999584e-06,-0.11111111111042028,-0.44444444444418174,475.35,590.1275,3.3118220120582857,10.643333086696114,2452.0,12816.0,3.536700791774029,11.66085931910954,4
473.15,159.92749999999998,1.5090759009091819,1.1585690888919462,5.1978,5.759999999999584e-06,-0.11111111111153057,-0.444444444444017,475.75,588.0875,3.280494846643615,10.519844303996775,2456.0,12864.0,3.415991449489818,11.063585987970594,4
472.8,165.86,1.4716023514345338,1.0602726481107618,5.1978,5.759999999999583e-06,-0.1111111111115306,-0.44444444444401565,475.7,589.51,3.2726772000494293,10.483275588367501,2456.0,12864.0,3.415991449489818,11.063585987970594,4
471.75,142.2875,1.8361174558086153,2.6181108119165453,5.198,6.199999999999522e-06,-0.23319270839196454,-0.6222684703427515,475.9,584.7900000000001,3.293431608541328,10.588588924660737,2461.0,12779.0,3.3263792795869787,10.649182484216547,4
471.65,144.22750000000002,1.8076542147518047,2.5457911345852535,5.1979999999999995,6.199999999999522e-06,-0.23319270839089432,-0.6222684703430841,474.95,577.0474999999999,3.4697918063302087,11.490941618396874,2469.0,13019.0,3.064438338019322,9.285886708643954,4
471.7,146.31,1.793650300129709,2.444015586377528,5.198,6.199999999999523e-06,-0.23319270839196454,-0.6222684703427523,486.7,2895.91,3.1566123819853393,9.02443906458633,2468.0,13136.0,3.0427611138931567,9.178638984868872,4
472.9,263.19,2.610835807344524,6.672157860869564,5.197799999999999,8.959999999999233e-06,-1.0594999232950773,1.5255102040809083,485.45,2707.3475,3.4138249400616822,10.788861343078898,2465.0,10595.0,2.8159264290170976,7.969612225485902,4
472.5,262.95,2.686924506272792,6.951251363077686,5.198,7.799999999999082e-06,-1.2669724694551592,2.8678500986210604,484.95,2719.5475,3.417915810045984,10.796560497083005,2467.0,10491.0,2.80355032662743,7.965056367200319,4
472.2,267.36,2.6635699848785888,6.827347952773422,5.1982,8.15999999999902e-06,-1.3343845506622691,2.7658592848913486,484.85,2723.5275,3.4153341978841767,10.78285169810091,2466.0,10604.0,2.778972701737711,7.846777960844367,4
471.95,271.1475,2.6431975474888505,6.720720751682663,5.1983999999999995,8.439999999998976e-06,-1.427102266091423,2.7958491498394524,484.8,2725.36,3.4144083339049245,10.77756484651443,2466.0,10604.0,2.778972701737711,7.846777960844367,4
471.45,271.8475,2.7209082733360033,6.995922456078819,5.1982,8.15999999999902e-06,-1.3343845506622691,2.7658592848913486,484.55,2734.9475000000007,3.40884720158834,10.747161151883043,2466.0,10604.0,2.778972701737711,7.846777960844367,4
471.2,273.76,2.734849596359304,7.021818951085244,5.1979999999999995,7.799999999999082e-06,-1.266972469454205,2.8678500986194493,484.3,2742.9100000000003,3.406979197383993,10.73294128027221,2464.0,10704.0,2.793736471111666,7.860792160174814,4
471.1,275.19000000000005,2.7282162363254843,6.985510418305582,5.1978,7.35999999999916e-06,-1.230819807902071,3.1209829867684222,484.25,2744.8875,3.4057521718570336,10.726362993586735,2465.0,10595.0,2.8159264290170976,7.969612225485902,4
473.15,321.8275,2.1259114592003687,3.8143813421947543,5.1974,1.103999999999906e-05,-1.235263536010763,1.4984247006936426,488.0,3055.2,2.8522797158152784,7.5056979079053825,2501.0,30539.0,2.5840093366729486,5.801606908809282,4
473.15,321.8275,2.1259114592003687,3.8143813421947543,5.1974,1.103999999999906e-05,-1.235263536010763,1.4984247006936426,487.95,3057.6475,2.8510358044499853,7.499507753507672,2503.0,30291.0,2.585718982380622,5.824480512682522,4
473.1,322.59000000000003,2.1252127506538097,3.8066879858493854,5.1975999999999996,1.1639999999998964e-05,-1.2582371286859029,1.3830020901971904,488.0,3057.6,2.84838979934519,7.489526650836643,2504.0,30104.0,2.5975453476848567,5.870778166560017,4
475.5,378.75,1.64876931380363,1.673914322125282,5.197799999999999,1.2159999999998884e-05,-1.3040473293689803,1.3407202216058414,488.55,3032.5475,2.858897216353392,7.545855057750238,2506.0,29844.0,2.6017527407137546,5.902143121176909,4
475.55,377.84749999999997,1.6486192534301871,1.6782418846040335,5.1975999999999996,1.1639999999998964e-05,-1.2582371286859024,1.3830020901971904,489.9,3006.2900000000004,2.826059022367026,7.447482712763284,2504.0,30104.0,2.5975453476848567,5.870778166560017,4
477.05,391.94750000000005,1.3934474930933758,0.945136858278794,5.1972,1.1959999999999196e-05,-1.0247199028617895,0.7068601022357948,489.75,3013.2875,2.8229267035407632,7.430677171237765,2504.0,30104.0,2.5975453476848567,5.870778166560017,4
476.9,395.09000000000003,1.3930746111011842,0.9289423238349221,5.1972000000000005,1.1959999999999194e-05,-1.02471990286256,0.7068601022368464,489.35,3028.9275000000007,2.8200486136540412,7.406303011937471,2504.0,30104.0,2.5975453476848567,5.870778166560017,4
476.75,398.4875,1.3904453787847146,0.9093803212603091,5.1972000000000005,1.1959999999999196e-05,-1.0247199028625595,0.7068601022368464,489.3,3031.41,2.81875454091881,7.399834350140084,2504.0,30104.0,2.5975453476848567,5.870778166560017,4
476.85,396.3275,1.3911650009439518,0.9208147400271325,5.1972000000000005,1.1959999999999194e-05,-1.02471990286256,0.7068601022368473,488.7,3053.0100000000007,2.8177701722002975,7.376629602822971,2500.0,30440.0,2.61786832309919,5.915632484403087,4
476.9,394.78999999999996,1.39625761079999,0.9326747958190622,5.197,1.2799999999999313e-05,-0.838525491562677,0.12500000000020783,488.7,3053.0100000000007,2.817770172200296,7.37662960282297,2493.0,30531.0,2.7195985678615457,6.290239125926442,4
476.6,398.84000000000003,1.414394653939164,0.9397916780848736,5.196999999999999,1.2799999999999312e-05,-0.8385254915619326,0.1249999999993765,488.5,3062.85,2.8128794203484166,7.351938993437567,2493.0,30531.0,2.7195985678615457,6.290239125926442,4
476.7,395.90999999999997,1.423177846972693,0.9615807384848214,5.196999999999999,1.2799999999999312e-05,-0.8385254915619325,0.12499999999937561,488.4,3066.74,2.812274147434405,7.346303723612548,2491.0,30339.0,2.7772447537312686,6.533897463947612,4
475.45,384.8475,1.643352741262131,1.5651808596708383,5.197199999999999,1.3559999999999216e-05,-0.8680394305725937,0.025008484088039573,477.05,779.1474999999999,2.3652046108547706,4.173665963328904,2492.0,30176.0,2.786281509944056,6.570445679444115,4
472.15,211.92750000000007,1.614321989450615,1.0010729726724472,5.1975999999999996,1.0039999999999367e-05,-0.8766309518719478,0.6221171092520681,474.2,523.36,3.1304823524712777,9.483016092850084,2470.0,23180.0,3.863706293079483,13.622557007804026,4
472.05,212.74750000000003,1.6238687109552026,1.0152084271437145,5.1975999999999996,1.0039999999999367e-05,-0.8766309518719478,0.6221171092520681,474.1,524.7900000000001,3.129489532711022,9.47016086435008,2468.0,23296.0,3.872453103868167,13.659944922865595,4
472.35,208.4275,1.6280297776012702,1.0340326741815185,5.1974,9.439999999999449e-06,-0.8340916669621876,0.7796610169494493,474.25,522.1875,3.136038688604678,9.510726932238299,2469.0,23179.0,3.8849933507096925,13.724731494801475,4
472.45,206.54750000000004,1.6383020699118325,1.0541626332707006,5.1972000000000005,8.759999999999545e-06,-0.8201415304965841,1.030712453869521,474.2,523.06,3.133792881646244,9.496891551891743,2469.0,23179.0,3.8849933507096925,13.724731494801475,4
472.4,207.23999999999995,1.6380842295143145,1.0513703862281654,5.1972000000000005,8.759999999999545e-06,-0.8201415304965842,1.0307124538695218,474.3,521.01,3.141796450730253,9.538675938575421,2467.0,23291.0,3.8946767622558944,13.767927697460205,4
472.3,208.91,1.6321943260319984,1.0372492460089227,5.1974,9.439999999999449e-06,-0.8340916669621876,0.7796610169494493,474.3,521.01,3.141796450730253,9.538675938575421,2467.0,23291.0,3.8946767622558944,13.767927697460205,4
472.55,205.4475,1.6336067783868429,1.0502257105530894,5.1974,9.439999999999449e-06,-0.8340916669621876,0.7796610169494493,474.6,516.5399999999998,3.147380454710039,9.587357213728774,2469.0,23179.0,3.8849933507096925,13.724731494801475,4
470.9,153.39000000000001,2.1154500128255993,3.207364376742202,5.1978,5.759999999999584e-06,-0.11111111111153053,-0.444444444444017,469.75,86.5875,1.7011002441615133,1.4253479161481266,2441.0,1619.0,1.699973257436774,1.9090143642454622,4
470.3,136.10999999999996,2.446292298561764,4.941991955157813,5.1975999999999996,5.2399999999996635e-06,-0.004001697969327038,-0.14952508595033587,470.45,86.44750000000002,1.5217830718127816,0.9519635868793799,2443.0,1771.0,1.4763830791901487,0.9993983626664744,4
470.75,135.1875,2.361554886180513,4.674519324177971,5.1972000000000005,5.559999999999894e-06,-0.010983741536523432,-0.1410900056931519,469.65,70.5275,1.8957573649604453,2.651760727304648,2451.0,2619.0,1.3119562931085464,0.4270834290083001,4
470.2,97.75999999999999,2.045684638607859,3.0278289327415386,5.197000000000001,4.800000000000009e-06,-1.8241548913713705e-12,0.3333333333333326,469.8,71.35999999999999,1.8160273184718045,2.3932649334392337,2448.0,2736.0,1.3543577973235794,0.476351697958346,4
470.75,99.9875,1.8379008456393828,2.357710046922511,5.1972000000000005,5.559999999999894e-06,-0.01098374153652351,-0.1410900056931519,469.5,59.15,1.7103121604565246,2.218051017192704,2465.0,7275.0,2.1555620511995124,4.484713217841074,4
470.45,86.54749999999999,1.8222727179398672,2.582982054811241,5.1974,4.639999999999761e-06,0.07683945027962368,0.3020214030918482,469.2,63.55999999999999,1.543144103014422,1.8882170966933334,2465.0,7275.0,2.1555620511995124,4.484713217841074,4
472.35,134.4275,1.5568921831866154,1.2353381878228014,5.1974,4.639999999999761e-06,0.07683945027962379,0.3020214030918478,469.6,64.03999999999999,1.3897359814639634,1.5275505120355222,2467.0,7171.0,2.139250452528941,4.493955447109994,4
472.6,131.44,1.562913677513699,1.277174897543894,5.1975999999999996,5.2399999999996635e-06,-0.004001697969327061,-0.14952508595033542,469.95,62.44749999999999,1.328347001230923,1.501746440788244,2468.0,7056.0,2.172659540006479,4.620574760516451,4
472.8,129.95999999999998,1.5428390921903066,1.2621393271940713,5.197799999999999,5.759999999999584e-06,-0.11111111111042042,-0.4444444444441822,470.05,61.647499999999994,1.3259537310917848,1.5439164172301743,2468.0,7056.0,2.172659540006479,4.620574760516451,4
472.85,128.9275,1.559078026756911,1.2899217095081523,5.198199999999999,4.959999999999369e-06,-0.034762316520435946,-0.5889698231004257,470.3,58.31,1.4189298827239631,1.7920243727743115,2467.0,7171.0,2.139250452528941,4.493955447109994,4
472.75,130.2875,1.55148081863263,1.2624732152873124,5.197999999999999,4.59999999999943e-06,0.12163106194589697,-0.34404536861919777,470.5,55.75,1.496531568886607,2.00672444650003,2462.0,7316.0,2.2246343582642107,4.717224857641049,4
472.85,128.5275,1.5728266963253463,1.3076155824001523,5.198199999999999,4.959999999999369e-06,-0.034762316520435946,-0.5889698231004257,470.45,56.047500000000014,1.5014212624145307,1.9953234501902042,2457.0,7211.0,2.4282651787996987,5.486811326806777,4
475.9,275.68999999999994,1.8783277549181747,2.8913853365451025,5.1979999999999995,4.59999999999943e-06,0.12163106194465471,-0.3440453686193998,471.7,84.60999999999999,1.3498792847725216,0.8841274147848455,2465.0,7835.0,2.0099659255576583,3.5980034933978526,4
475.75,278.7875,1.8635340027014855,2.8365445169111307,5.198,4.59999999999943e-06,0.12163106194341243,-0.344045368619601,471.5,77.25,1.318476341733519,0.9450215226065914,2475.0,8835.0,1.5878874211297143,1.8122531258317212,4
478.0,335.6,1.4334936376800442,0.9967038204571246,5.198,4.59999999999943e-06,0.12163106194341243,-0.344045368619601,471.5,77.25,1.318476341733519,0.9450215226065914,2475.0,8835.0,1.5878874211297143,1.8122531258317212,4
477.8,340.36,1.422164117796409,0.9589252009869536,5.198,4.59999999999943e-06,0.12163106194341243,-0.344045368619601,472.8,97.66,1.050251319441905,-0.07034184181818981,2477.0,8691.0,1.5732037123364175,1.8292538907348916,4
477.8,340.36,1.422164117796409,0.9589252009869536,5.1978,5.759999999999584e-06,-0.11111111111153056,-0.444444444444017,474.75,139.4875,1.051636393722528,0.0028386820292656267,2487.0,9451.0,1.2468409369060918,0.7353489003156142,4
477.85,339.12749999999994,1.4254144679710814,0.9689872182657466,5.1978,5.759999999999584e-06,-0.11111111111153053,-0.444444444444017,474.75,139.4875,1.051636393722528,0.0028386820292656267,2487.0,9451.0,1.2468409369060918,0.7353489003156142,4
477.9,337.68999999999994,1.4313427381279986,0.9820385755925485,5.1976,5.239999999999663e-06,-0.004001697970490886,-0.14952508595032787,474.75,139.4875,1.051636393722528,0.0028386820292656267,2487.0,9451.0,1.2468409369060918,0.7353489003156142,4
477.8,339.86,1.428224485393596,0.966685310506294,5.1978,5.759999999999584e-06,-0.11111111111153053,-0.444444444444017,474.5,143.05,1.0513591184191893,-0.03874472363393,2484.0,9784.0,1.2417424103188568,0.660180420383639,4
477.45,346.94750000000005,1.423161900443936,0.9253015287340434,5.1978,5.759999999999584e-06,-0.11111111111153056,-0.444444444444017,475.95,164.14749999999998,0.7916907859522749,-0.7141714710008857,2485.0,9955.0,1.202256092130879,0.512734729688924,4
476.7,355.31000000000006,1.4744519362492667,0.980828318425023,5.1978,5.759999999999584e-06,-0.11111111111153053,-0.444444444444017,475.3,170.81,0.8569042908957695,-0.6984441807403874,2494.0,11764.0,0.9768182531465791,-0.3277405892908489,4
476.45,357.84749999999997,1.4952195515908355,1.003917811561604,5.198,4.59999999999943e-06,0.12163106194341247,-0.344045368619601,475.15,172.2275,0.8759016489613158,-0.6944564269559828,2496.0,12184.0,0.9231071046080528,-0.5112024898158203,4
